# x, y_pred
1.000000000000000000e+00 6.250000000000000000e-01 2.004471778869628906e+00
1.000000000000000000e+00 4.218750000000000000e-01 1.995969653129577637e+00
1.000000000000000000e+00 4.687500000000000000e-01 1.998075842857360840e+00
0.000000000000000000e+00 8.906250000000000000e-01 2.003667876124382019e-03
0.000000000000000000e+00 2.343750000000000000e-01 -4.664601758122444153e-03
1.000000000000000000e+00 3.203125000000000000e-01 1.995218276977539062e+00
1.000000000000000000e+00 3.593750000000000000e-01 1.994484663009643555e+00
1.000000000000000000e+00 7.500000000000000000e-01 2.004665136337280273e+00
0.000000000000000000e+00 9.375000000000000000e-01 1.743314787745475769e-03
0.000000000000000000e+00 6.718750000000000000e-01 9.356718510389328003e-04
0.000000000000000000e+00 5.625000000000000000e-01 -6.945151835680007935e-04
0.000000000000000000e+00 4.687500000000000000e-02 -1.245262101292610168e-03
1.000000000000000000e+00 1.718750000000000000e-01 2.031497478485107422e+00
1.000000000000000000e+00 8.281250000000000000e-01 2.001914501190185547e+00
1.000000000000000000e+00 3.281250000000000000e-01 1.994919538497924805e+00
1.000000000000000000e+00 8.125000000000000000e-01 2.002640962600708008e+00
1.000000000000000000e+00 6.953125000000000000e-01 2.005265951156616211e+00
1.000000000000000000e+00 2.812500000000000000e-01 1.998330116271972656e+00
0.000000000000000000e+00 1.562500000000000000e-01 4.871128126978874207e-03
0.000000000000000000e+00 6.250000000000000000e-02 2.538083121180534363e-03
0.000000000000000000e+00 5.468750000000000000e-01 -1.022877171635627747e-03
0.000000000000000000e+00 6.875000000000000000e-01 1.102326437830924988e-03
0.000000000000000000e+00 6.328125000000000000e-01 4.605036228895187378e-04
1.000000000000000000e+00 4.375000000000000000e-01 1.996619701385498047e+00
1.000000000000000000e+00 5.156250000000000000e-01 2.000371217727661133e+00
1.000000000000000000e+00 7.968750000000000000e-01 2.003279924392700195e+00
0.000000000000000000e+00 7.187500000000000000e-01 1.398978754878044128e-03
1.000000000000000000e+00 1.093750000000000000e-01 2.020031452178955078e+00
0.000000000000000000e+00 6.562500000000000000e-01 7.566791027784347534e-04
1.000000000000000000e+00 7.656250000000000000e-01 2.004292011260986328e+00
1.000000000000000000e+00 8.593750000000000000e-01 2.000200033187866211e+00
0.000000000000000000e+00 1.953125000000000000e-01 -4.325527697801589966e-04
0.000000000000000000e+00 7.812500000000000000e-03 -6.170989945530891418e-03
0.000000000000000000e+00 7.343750000000000000e-01 1.529632136225700378e-03
0.000000000000000000e+00 5.937500000000000000e-01 -1.233834773302078247e-04
1.000000000000000000e+00 7.812500000000000000e-02 1.876566529273986816e+00
0.000000000000000000e+00 9.062500000000000000e-01 1.941023394465446472e-03
0.000000000000000000e+00 2.578125000000000000e-01 -6.237568333745002747e-03
0.000000000000000000e+00 1.250000000000000000e-01 7.672784850001335144e-03
0.000000000000000000e+00 7.812500000000000000e-01 1.846728846430778503e-03
1.000000000000000000e+00 6.093750000000000000e-01 2.004072427749633789e+00
1.000000000000000000e+00 3.125000000000000000e-01 1.995610475540161133e+00
1.000000000000000000e+00 2.656250000000000000e-01 2.000558853149414062e+00
0.000000000000000000e+00 8.203125000000000000e-01 2.009389922022819519e-03
0.000000000000000000e+00 8.828125000000000000e-01 2.026019617915153503e-03
0.000000000000000000e+00 7.578125000000000000e-01 1.703320071101188660e-03
0.000000000000000000e+00 4.843750000000000000e-01 -2.669515088200569153e-03
1.000000000000000000e+00 5.078125000000000000e-01 1.999994039535522461e+00
0.000000000000000000e+00 9.218750000000000000e-01 1.855013892054557800e-03
1.000000000000000000e+00 3.906250000000000000e-01 1.994943261146545410e+00
0.000000000000000000e+00 3.125000000000000000e-02 -4.498841241002082825e-03
1.000000000000000000e+00 4.531250000000000000e-01 1.997328877449035645e+00
0.000000000000000000e+00 7.031250000000000000e-01 1.256344839930534363e-03
0.000000000000000000e+00 9.843750000000000000e-01 1.253364607691764832e-03
1.000000000000000000e+00 8.437500000000000000e-01 2.001100778579711914e+00
